 ms_accelerometer_x, ms_accelerometer_y, ms_accelerometer_z,outcome
4.607666,4.9924316,7.3120117,Q
1.6943359,0.95336914,-0.52685547,Q
-1.4941406,-0.24902344,0.22631836,Q
-0.3466797,2.2626953,0.5551758,Q
0.52490234,1.2617189,-0.0625,Q
-0.87231445,0.93603516,0.35327148,Q
0.39965823,0.8911133,0.5366211,Q
0.39965823,0.8911133,0.5366211,Q
-0.2060547,0.53564453,0.54052734,Q
-0.05004883,0.84179693,0.4489746,Q
0.12939453,0.7416992,0.5949707,Q
0.049072266,0.709961,0.19750977,NQ
-0.002441407,0.81591797,0.3083496,NQ
-0.17749025,0.7231446,0.7578125,NQ
-0.18334962,0.65502936,0.5744629,NQ
-0.110839844,1.072998,0.68237305,NQ
-0.039794926,1.1518555,0.7390137,NQ
-0.13305664,1.0251465,0.5205078,NQ
-0.24682617,0.79565436,0.5812988,NQ
-0.265625,0.5847168,0.46533203,NQ
-0.17578125,0.49047855,0.54785156,NQ
-0.0769043,0.6191407,0.737793,NQ
0.021972656,0.85668945,0.69165045,NQ
-0.044677734,0.8781738,0.51220703,NQ
-0.14013672,0.6779785,0.52441406,NQ
-0.1850586,0.70190436,0.7390137,NQ
-0.14916992,0.77221686,0.80590826,NQ
-0.17016603,0.87231445,0.6359864,NQ
-0.1784668,0.79199225,0.5625,NQ
-0.18164062,0.7265625,0.64453125,NQ
-0.1743164,0.71484375,0.65502936,NQ
-0.11816406,0.77197266,0.60742193,NQ
-0.10571289,0.74218756,0.5888672,NQ
-0.12353516,0.7351074,0.61865234,NQ
-0.1171875,0.7302246,0.63256836,NQ
-0.12158203,0.79174805,0.5966797,NQ
-0.19067384,0.69140625,0.6142578,NQ
-0.19067384,0.69140625,0.6142578,NQ
-0.14575195,0.78125,0.6665039,NQ
-0.14575195,0.78125,0.6665039,NQ
-0.16381836,0.770752,0.61474615,NQ
-0.15820312,0.7270508,0.5944824,NQ
-0.15820312,0.7270508,0.5944824,NQ
-0.16650392,0.6464844,0.6171875,NQ
-0.12719727,0.8439942,0.6323243,NQ
-0.1315918,0.7038574,0.6333008,NQ
-0.10839844,0.7463379,0.6958008,NQ
-0.1003418,0.71777344,0.6845703,NQ
-0.11401368,0.7595215,0.59887695,NQ
-0.18334962,0.6938477,0.5559082,NQ
-0.25756836,0.4104004,0.69189453,NQ
-0.01928711,0.71191406,0.91284186,NQ
-0.056152344,0.76220703,0.6264649,NQ
-0.05737305,0.71801764,0.70458984,NQ
-0.13549805,0.4580078,0.73583984,NQ
-0.06176758,0.64868164,0.75219727,NQ
-0.020019531,0.68505865,0.8041992,NQ
-0.119873054,0.50512695,0.7106934,NQ
0.037841797,0.79541016,0.9238282,NQ
-0.008544922,0.6647949,0.8027344,NQ
-0.083496094,0.4926758,0.6687012,NQ
-0.017089844,0.72875977,0.8156738,NQ
-0.12109375,0.5541992,0.7558594,NQ
-0.07861328,0.6179199,0.7675781,NQ
-0.09350587,0.62475586,0.73950195,NQ
-0.054443363,0.61865234,0.789795,NQ
-0.12036133,0.5061035,0.63525397,NQ
-0.050781254,0.6469727,0.8149414,NQ
-0.10913086,0.61083984,0.75268555,NQ
-0.045410156,0.6237793,0.74121094,NQ
-0.06689453,0.5822754,0.7080078,NQ
-0.025634766,0.62426764,0.77490234,NQ
-0.025634766,0.62426764,0.77490234,NQ
-0.034423828,0.60424805,0.7678223,NQ
-0.07324219,0.5515137,0.703125,NQ
-0.07324219,0.5515137,0.703125,NQ
-0.033691406,0.6503906,0.78271484,NQ
-0.04736328,0.6499024,0.78808594,NQ
-0.07519532,0.623291,0.76464844,NQ
-0.06591797,0.616211,0.71484375,NQ
-0.08837891,0.62133795,0.7475586,NQ
-0.08886719,0.61474615,0.7495118,NQ
-0.058837894,0.6198731,0.7573242,NQ
-0.057617188,0.6396485,0.7509766,NQ
-0.061279297,0.6330567,0.7536621,NQ
-0.085449226,0.60913086,0.7207031,NQ
-0.056396484,0.640625,0.7739258,NQ
-0.077392586,0.5871582,0.7277832,NQ
-0.077392586,0.5871582,0.7277832,NQ
-0.07592774,0.6169434,0.7265625,NQ
-0.05493164,0.6525879,0.77978516,NQ
-0.059814453,0.64208984,0.767334,NQ
-0.071777344,0.61865234,0.7536621,NQ
-0.07055664,0.62231445,0.74194336,NQ
-0.053466797,0.63842773,0.7585449,NQ
-0.053466797,0.63842773,0.7585449,NQ
-0.061523438,0.6328125,0.7465821,NQ
-0.08300781,0.59155273,0.7333985,NQ
-0.08300781,0.59155273,0.7333985,NQ
-0.063964844,0.6237793,0.76855475,NQ
-0.05908203,0.62133795,0.76220703,NQ
-0.05737305,0.62524414,0.75244147,NQ
-0.06103516,0.60131836,0.7504883,NQ
-0.06103516,0.60131836,0.7504883,NQ
-0.077392586,0.64843756,0.7536621,NQ
-0.0637207,0.5859375,0.75219727,NQ
-0.06103516,0.6230469,0.75,NQ
-0.057617188,0.6269531,0.76196295,NQ
-0.056884766,0.6064453,0.7402344,NQ
-0.057617188,0.6396485,0.74975586,NQ
-0.06176758,0.6235352,0.748291,NQ
-0.06591797,0.64208984,0.73193365,NQ
-0.06982422,0.6413574,0.7294922,NQ
-0.040039062,0.60253906,0.7741699,NQ
-0.044433594,0.6665039,0.6948242,NQ
-0.03955078,0.60839844,0.7934571,NQ
-0.057861328,0.60498047,0.75878906,NQ
-0.0456543,0.56811523,0.75903326,NQ
-0.106933594,0.61865234,0.7106934,NQ
-0.015625,0.62500006,0.85253906,NQ
0.058837894,0.5488281,0.7819824,NQ
-0.07812501,0.61816406,0.74877936,NQ
-0.038085938,0.58032227,0.6298828,NQ
-0.042236328,0.696045,0.8103028,NQ
-0.061523438,0.59277344,0.69433594,NQ
-0.053222656,0.7036133,0.77148443,NQ
-0.04931641,0.65600586,0.74804693,NQ
-0.07006836,0.5942383,0.70947266,NQ
-0.05419922,0.6425782,0.75439453,NQ
-0.07421875,0.6269531,0.7504883,NQ
-0.0715332,0.6806641,0.7072754,NQ
-0.087402344,0.67529297,0.6838379,NQ
-0.087402344,0.6801758,0.71875006,NQ
-0.08496094,0.65527344,0.7211914,NQ
-0.11743164,0.60424805,0.6635742,NQ
-0.11035157,0.5373535,0.62133795,NQ
-0.1496582,0.51660156,0.65405273,NQ
-0.064208984,0.75439453,0.689209,NQ
-0.025390627,0.7636719,0.64843756,NQ
-0.009277344,0.6398926,0.7026368,NQ
0.006835938,0.7976074,0.67553717,NQ
-0.013671875,0.48583984,0.7272949,NQ
0.03515625,0.64282227,0.64184576,NQ
0.108154304,0.7912598,0.79907227,NQ
0.08203125,0.6530762,0.64917,NQ
-0.11840821,0.4873047,0.64917,NQ
0.080078125,0.7453613,0.7092286,NQ
-0.044189457,0.8823242,0.5871582,NQ
-0.006835938,0.84838873,0.6469727,NQ
-0.09008789,0.6726075,0.54907227,NQ
0.09423829,0.76538086,0.66528326,NQ
-0.018554688,0.81347656,0.5686035,NQ
-0.044189457,0.55444336,0.6872559,NQ
0.04492188,1.0473633,0.73876953,NQ
-0.06958008,0.4404297,0.6125489,NQ
0.20019533,0.70654297,0.5493164,NQ
0.09082031,0.8911133,0.7819824,NQ
0.09082031,0.8911133,0.7819824,NQ
0.10913086,0.767334,0.76171875,NQ
0.18530273,0.644043,0.84838873,NQ
0.08935547,0.50097656,0.84375,NQ
0.17163087,0.5383301,0.7233887,NQ
0.1472168,0.4055176,0.8007813,NQ
0.16210939,0.50219727,0.923584,NQ
0.31982425,0.4008789,0.70751953,NQ
0.3317871,0.61157227,0.9592285,NQ
0.43774417,0.4309082,0.6696778,NQ
0.22045898,0.34057617,0.47998047,NQ
0.60449225,0.83032227,1.090332,NQ
0.62792975,0.3916016,0.8679199,NQ
0.84716797,0.86328125,0.79956055,NQ
1.0302734,0.64575195,0.7944336,NQ
2.3964844,0.08764649,0.28173828,NQ
2.364502,0.052001953,-0.6130371,NQ
2.2600098,0.644043,-0.2680664,NQ
1.557373,-0.0871582,-0.33593753,NQ
1.1486816,0.05371094,-0.29736328,NQ
0.35717776,0.11791992,-0.15136719,NQ
-0.2927246,-0.06542969,0.58984375,NQ
-0.32983398,0.39599612,0.86962897,NQ
0.10156251,1.1733398,1.0407715,NQ
-0.3972168,1.5874023,1.2250978,NQ
-0.3972168,1.5874023,1.2250978,NQ
-0.8732911,-0.64184576,0.39624023,NQ
0.7922363,1.4482422,1.8867188,NQ
1.9838868,2.0700684,1.6696779,NQ
1.855713,-0.43286133,-0.15454102,NQ
0.5644531,0.41333008,0.3305664,NQ
0.5046387,0.5046387,-0.05737305,NQ
1.0522461,0.64819336,0.6230469,NQ
0.9938965,0.23803711,0.28320312,NQ
1.0847168,0.5690918,0.6726075,NQ
0.7492676,0.07348633,0.32934573,NQ
0.65234375,0.60815436,0.3146973,NQ
0.9189453,0.72143555,0.77319336,NQ
0.8466797,0.5288086,0.23339844,NQ
0.578125,0.092285156,0.34716797,NQ
0.78808594,0.60180664,0.4189453,NQ
0.71118164,0.40649414,0.6098633,NQ
0.8144531,0.5358887,0.45825198,NQ
1.1066895,0.47705078,0.53808594,NQ
1.2336426,0.2788086,0.56103516,NQ
1.1508789,0.3239746,0.7304688,NQ
1.1342773,0.2939453,0.8432618,NQ
1.8056641,0.063964844,1.1242676,NQ
1.0166016,-0.44946292,0.032714844,NQ
0.90917975,-0.6867676,-0.5085449,NQ
0.99243164,-0.6218262,-0.83227545,NQ
1.0688477,-0.58032227,-0.6206055,NQ
1.0166016,-0.47851562,-0.4055176,NQ
1.1147461,-0.1706543,-0.31811523,NQ
1.0983887,-0.17285156,0.13208008,NQ
0.91259766,0.27563477,0.63793945,NQ
0.6040039,0.2290039,0.8103028,NQ
0.5444336,0.29614258,0.7241211,NQ
0.6142578,0.75830084,0.5305176,NQ
0.51049805,0.83325195,0.024414062,NQ
0.51049805,0.83325195,0.024414062,NQ
0.6564942,1.2009279,-0.51904297,NQ
0.644043,0.95043945,-0.26171875,NQ
0.78222656,1.4091797,0.28955078,NQ
-0.46118167,-0.9272461,0.37573242,NQ
1.7465822,0.6555176,-0.6376953,NQ
0.94677734,0.34423828,0.1340332,NQ
1.2727052,0.20410156,-0.19262695,NQ
1.2937012,0.16894531,0.039062504,NQ
1.4570312,-0.045166016,0.21191408,NQ
1.4313965,-0.10498047,0.05419922,NQ
1.5273438,-0.28710938,0.19458008,NQ
1.4794922,0.11230469,0.38232422,NQ
1.5444337,0.095458984,0.3881836,NQ
1.3325195,0.35009766,0.09057618,NQ
1.331543,0.23120117,-0.021728517,NQ
1.3327638,-0.3869629,0.025146484,NQ
1.4956055,-0.5048828,-0.20776367,NQ
1.4470216,-0.47680664,-0.37231445,NQ
1.4648438,-0.16699219,-0.40649414,NQ
1.4379883,0.04736328,-0.22875978,NQ
1.4379883,0.04736328,-0.22875978,NQ
1.3100587,0.31958008,-0.37426758,NQ
1.1408691,0.3371582,-0.36987305,NQ
1.0891113,0.5361328,-0.33764648,NQ
0.3549805,0.6647949,-0.053222656,NQ
0.15405275,0.64868164,-0.09057618,NQ
0.16674805,0.5793457,-0.16870119,NQ
-0.004150391,0.40258792,0.002197266,NQ
-0.18139648,0.4482422,0.13305664,NQ
0.4157715,0.11401368,-0.5427246,NQ
0.9770508,-0.28344727,-0.43310547,NQ
0.73852545,-0.32714847,-0.47363284,NQ
0.602295,-0.40307617,-0.50805664,NQ
0.6389161,-0.3486328,-0.4650879,NQ
0.83251953,-0.32470703,-0.79907227,NQ
1.227295,-0.10913086,-0.8447266,NQ
1.4169923,0.45678714,-1.0241699,NQ
1.1337891,0.4187012,-0.7060547,NQ
0.8310547,0.47436526,-0.41015625,NQ
1.0935059,0.62792975,0.34985355,NQ
0.9265137,0.6330567,-0.120605476,NQ
0.89697266,0.39990234,-0.22216798,NQ
0.75244147,0.17944336,-0.23095705,NQ
0.68432623,0.16723634,-0.14404297,NQ
0.73876953,0.043701172,-0.06542969,NQ
0.8571778,-0.17138672,-0.12524414,NQ
0.8637696,-0.36791992,-0.392334,NQ
1.027832,-0.345459,-0.5307617,NQ
0.9902344,-0.3813477,-0.63549805,NQ
0.97680664,0.02734375,-0.3881836,NQ
0.86279297,-0.029541016,-0.118652344,NQ
0.8664551,0.5908203,-0.15136719,NQ
0.8317871,0.6901856,0.03515625,NQ
0.8806153,0.6225586,0.012939453,NQ
0.92626953,0.59936523,-0.037109375,NQ
1.1828613,0.48657227,-0.2915039,NQ
1.2233887,0.46728516,-0.3515625,NQ
1.1867676,0.30639648,-0.43701175,NQ
1.2426759,0.21191408,-0.41015625,NQ
1.1665039,0.16772461,-0.44921875,NQ
1.1191406,0.08764649,-0.51293945,NQ
1.1191406,0.08764649,-0.51293945,NQ
1.1191406,0.08764649,-0.51293945,NQ
0.72241217,0.3747559,-0.5629883,NQ
0.80590826,0.11108399,-0.6496582,NQ
0.9650879,0.27441406,-0.67944336,NQ
1.0415039,0.50024414,-0.64819336,NQ
0.8833008,0.20312501,-0.2758789,NQ
0.95410156,0.33691406,-0.32470703,NQ
0.86938477,0.27734375,-0.44946292,NQ
0.8376465,0.33911133,-0.41625977,NQ
0.8510742,0.28149414,-0.4975586,NQ
0.8178711,0.5476074,-0.54956055,NQ
0.72802734,0.5,-0.47949222,NQ
0.65844727,0.3981934,-0.34423828,NQ
0.6296387,0.26293945,-0.000488281,NQ
0.8806153,0.3347168,0.1171875,NQ
1.0522461,0.33422852,0.0546875,NQ
1.2026367,0.36108398,-0.051757812,NQ
1.2675782,0.4321289,0.039794926,NQ
1.1794434,0.4182129,0.058105472,NQ
1.0725098,0.3881836,0.042724613,NQ
0.9628906,0.40332034,0.09008789,NQ
0.9941407,0.35327148,0.071777344,NQ
0.9941407,0.35327148,0.071777344,NQ
1.1374512,0.32299805,0.04321289,NQ
1.1040039,0.27416992,0.07128906,NQ
1.0114746,0.2548828,0.12402344,NQ
0.9650879,0.21435547,0.17407227,NQ
0.9604493,0.33227542,0.3149414,NQ
0.8964844,0.37255862,0.33251953,NQ
0.79248047,0.39746097,0.39038086,NQ
0.6376953,0.34033206,0.3972168,NQ
0.57714844,0.2109375,0.3046875,NQ
0.6135254,0.19458008,0.29174805,NQ
0.7541504,0.23828126,0.23339844,NQ
0.89306647,0.29248047,0.23583984,NQ
0.98999023,0.3408203,0.23461916,NQ
1.0725098,0.43774417,0.21875,NQ
1.0349121,0.4477539,0.21972656,NQ
0.98291016,0.42919922,0.19458008,NQ
0.9077149,0.40698245,0.14477539,NQ
0.9213867,0.40893555,0.12158203,NQ
0.98413086,0.41381836,0.11206055,NQ
0.954834,0.43530273,0.09472656,NQ
0.8439942,0.43701175,0.103271484,NQ
0.8027344,0.43530273,0.12109375,NQ
0.85375977,0.4284668,0.1171875,NQ
1.013916,0.38647464,0.059326172,NQ
1.013916,0.38647464,0.059326172,NQ
1.0385742,0.36865234,0.064697266,NQ
1.0493164,0.34423828,0.03857422,NQ
1.0493164,0.34423828,0.03857422,NQ
1.1071777,0.30786133,-0.002197266,NQ
1.1220703,0.25561523,0.019531252,NQ
1.1196289,0.22924805,-0.001708984,NQ
1.0952148,0.22143556,-0.010742188,NQ
1.034668,0.2211914,-0.025390627,NQ
1.0107422,0.22167969,-0.021240234,NQ
0.96533203,0.22509767,-0.012939453,NQ
0.82934576,0.21630861,0.001220703,NQ
0.7709961,0.2192383,0.007568359,NQ
0.72900397,0.22827148,0.020263674,NQ
0.737793,0.24414064,0.023925783,NQ
0.75634766,0.25024414,0.009521484,NQ
0.82177734,0.27441406,0.000732422,NQ
0.8955078,0.28881836,0.008300781,NQ
1.1098633,0.3100586,-0.008300781,NQ
1.2004395,0.32055667,0.00390625,NQ
1.4448243,0.39282227,0.018310547,NQ
1.4458008,0.4482422,0.041748047,NQ
1.3771973,0.37231445,0.012451172,NQ
1.3884279,0.35180664,0.022216797,NQ
1.2385254,0.31396487,0.068603516,NQ
1.0666504,0.31542972,0.067871094,NQ
0.6743164,0.35302734,0.05908203,NQ
0.59399414,0.35473633,-0.010986328,NQ
0.59399414,0.35473633,-0.010986328,NQ
0.72436523,0.33691406,-0.07446289,NQ
0.96606445,0.29785156,-0.058105472,NQ
0.96606445,0.29785156,-0.058105472,NQ
0.9638672,0.30224612,0.087402344,NQ
0.90600586,0.30297855,0.12451172,NQ
0.85668945,0.345459,0.17797852,NQ
0.85668945,0.345459,0.17797852,NQ
0.8881836,0.34912112,0.16430666,NQ
0.9250488,0.3486328,0.1640625,NQ
0.9147949,0.33300784,0.1652832,NQ
0.8466797,0.25024414,0.25195312,NQ
0.8129883,0.24536133,0.25390625,NQ
0.7602539,0.25756836,0.2644043,NQ
0.75512695,0.26660156,0.25024414,NQ
0.8186035,0.27246094,0.2019043,NQ
0.8312988,0.30664065,0.20581055,NQ
0.7807617,0.30932617,0.1652832,NQ
0.8806153,0.25512695,0.10522462,NQ
1.1538086,0.22143556,0.0637207,NQ
1.3310547,0.26367188,0.046875,NQ
1.2001954,0.2849121,-0.04321289,NQ
1.0534668,0.21484376,-0.03540039,NQ
0.9182129,0.19189453,0.013183594,NQ
0.63793945,0.15893555,0.06298828,NQ
0.56103516,0.23315431,0.07470703,NQ
0.50097656,0.27197266,0.07666016,NQ
0.49072266,0.4516602,0.06958008,NQ
0.5114746,0.723877,0.1352539,NQ
0.51660156,0.770752,0.2060547,NQ
0.6376953,0.9975586,0.040527347,NQ
0.72998047,1.2121582,0.11669922,NQ
0.9328613,1.340332,0.006835938,NQ
1.321045,1.3652344,-0.046142578,NQ
1.420166,1.1782227,-0.013183594,Q
1.4584961,1.0241699,0.01123047,Q
1.4567871,0.8935547,-0.047607422,Q
1.4567871,0.8935547,-0.047607422,Q
1.1027832,0.44287112,-0.017822266,Q
0.98046875,0.2685547,0.029541016,Q
0.98046875,0.2685547,0.029541016,Q
0.45483398,-0.099853516,0.12915039,Q
0.47656253,-0.21875,0.17041016,Q
0.5383301,-0.26513672,0.16552734,Q
0.58203125,-0.6535645,-0.57666016,Q
1.3837891,-0.18725586,-0.8327637,Q
1.7067871,-0.52978516,-1.0539551,Q
0.8076172,1.761963,4.4143066,Q
1.7424316,-0.42114258,1.2736816,Q
-1.1018066,0.3552246,0.4416504,Q
-0.47949222,0.6425782,0.07592774,Q
0.16870119,1.2277832,0.2697754,Q
-0.005371094,1.1845703,-0.19018555,Q
-0.4423828,0.93603516,0.2626953,Q
-0.05053711,0.7727051,0.53759766,Q
0.1616211,0.875,0.24609375,Q
0.15820312,0.6997071,0.12451172,Q
0.08984376,0.7763672,0.14648438,Q
0.03930664,0.82202154,0.3178711,Q
-0.30029297,1.0361328,0.37255862,NQ
-0.28344727,0.91210943,0.4416504,NQ
-0.43261722,0.8918457,0.64770514,NQ
-0.41259766,0.85546875,0.7434082,NQ
-0.34960938,0.6530762,0.5463867,NQ
-0.22216798,0.93554693,0.4626465,NQ
-0.22216798,0.93554693,0.4626465,NQ
-0.14208984,0.76196295,0.27148438,NQ
-0.22387695,0.9267579,0.2800293,NQ
-0.22387695,0.9267579,0.2800293,NQ
-0.16772461,0.8305664,0.4440918,NQ
-0.27905273,0.47485352,0.49975586,NQ
-0.28125,0.44604492,0.50683594,NQ
-0.22021484,0.67846686,0.609375,NQ
-0.25463867,1.1086426,0.4272461,NQ
-0.26098633,1.1591797,0.39624023,NQ
-0.24560548,0.8588867,0.40161133,NQ
-0.2590332,0.84545904,0.47070315,NQ
-0.22656251,0.8945313,0.48217773,NQ
-0.15527344,0.83569336,0.4685059,NQ
-0.18774416,0.7155762,0.3479004,NQ
-0.24072266,0.6904297,0.36962894,NQ
-0.071777344,0.977295,0.5834961,NQ
-0.11230469,0.7783203,0.5649414,NQ
-0.115722656,0.7470703,0.5527344,NQ
-0.14575195,0.7736817,0.51708984,NQ
-0.16479492,0.831543,0.6003418,NQ
-0.15991212,0.82299805,0.59277344,NQ
-0.1616211,0.81225586,0.5588379,NQ
-0.17968751,0.7475586,0.55126953,NQ
-0.16357423,0.5756836,0.44091797,NQ
-0.16967773,0.69897467,0.51904297,NQ
-0.12719727,0.79663086,0.5876465,NQ
-0.047607422,0.79296875,0.72167975,NQ
-0.10009766,0.8156738,0.6506348,NQ
-0.1525879,0.83032227,0.6271973,NQ
-0.14233398,0.73876953,0.5690918,NQ
-0.1994629,0.7753906,0.5695801,NQ
-0.115234375,0.8813477,0.62133795,NQ
-0.22070314,0.73583984,0.5107422,NQ
-0.111328125,0.828125,0.6789551,NQ
-0.14257812,0.8178711,0.5834961,NQ
-0.1315918,0.782959,0.61450195,NQ
-0.14868164,0.70825195,0.5722656,NQ
-0.21484376,0.5957031,0.5432129,NQ
-0.061523438,0.89233404,0.68847656,NQ
-0.14379883,0.6669922,0.5366211,NQ
-0.12597656,0.70825195,0.56469727,NQ
-0.1352539,0.69799805,0.58374023,NQ
-0.092773445,0.795166,0.60180664,NQ
-0.085449226,0.8242188,0.63916016,NQ
-0.10595704,0.7470703,0.62402344,NQ
-0.123046875,0.7631836,0.6311035,NQ
-0.12817383,0.7304688,0.61474615,NQ
-0.10986328,0.77148443,0.62475586,NQ
-0.12182617,0.7512207,0.61401373,NQ
-0.12451172,0.7314453,0.6113281,NQ
-0.12915039,0.72827154,0.616211,NQ
-0.1237793,0.7409668,0.60913086,NQ
-0.1237793,0.7409668,0.60913086,NQ
-0.1159668,0.75830084,0.61743164,NQ
-0.12182617,0.77563477,0.6264649,NQ
-0.12182617,0.77563477,0.6264649,NQ
-0.12597656,0.7539063,0.60498047,NQ
-0.12548828,0.76831055,0.6164551,NQ
-0.12036133,0.74292,0.6320801,NQ
-0.11840821,0.78881836,0.6020508,NQ
-0.119873054,0.76196295,0.6062012,NQ
-0.11010742,0.767334,0.6357422,NQ
-0.11669922,0.74218756,0.59399414,NQ
-0.09472656,0.77905273,0.62500006,NQ
-0.11840821,0.7175293,0.6245117,NQ
-0.108154304,0.78930664,0.6064453,NQ
-0.10253906,0.7604981,0.6191407,NQ
-0.088134766,0.78808594,0.5961914,NQ
-0.106933594,0.78222656,0.61840826,NQ
-0.123291016,0.73828125,0.5996094,NQ
-0.09375,0.76489264,0.61938477,NQ
-0.11206055,0.8139649,0.4958496,NQ
-0.09448242,0.7729493,0.6506348,NQ
-0.08398438,0.75439453,0.6425782,NQ
-0.12573242,0.7636719,0.71118164,NQ
-0.068359375,0.71801764,0.6940918,NQ
-0.058837894,0.63916016,0.6572266,NQ
-0.096435554,0.8964844,0.3513184,NQ
-0.08276367,0.7192383,0.6113281,NQ
-0.08227539,0.76489264,0.6713867,NQ
-0.15795898,0.75634766,0.5168457,NQ
-0.13427734,0.7106934,0.59155273,NQ
0.907959,0.29345703,0.040771484,NQ
1.0021973,0.30981445,0.006591797,NQ
0.9902344,0.2890625,0.004394531,NQ
0.9902344,0.2890625,0.004394531,NQ
0.94091797,0.2944336,0.025146484,NQ
0.9436036,0.3117676,0.006835938,NQ
0.94921875,0.32080078,-0.007080079,NQ
0.94921875,0.32080078,-0.007080079,NQ
0.9343262,0.31811523,0.006347657,NQ
0.9321289,0.32836914,0.018554688,NQ
0.9284668,0.33569336,0.025878906,NQ
0.9282227,0.32299805,0.029052736,NQ
0.9489746,0.3081055,0.044189457,NQ
0.95874023,0.30297855,0.052001953,NQ
0.98242193,0.27539062,0.07592774,NQ
0.98657227,0.22680664,0.123291016,NQ
0.95239264,0.18603516,0.12353516,NQ
0.98583984,0.18139648,0.09936524,NQ
0.9733887,0.2043457,0.07958985,NQ
0.9748535,0.21777345,0.068847656,NQ
0.9748535,0.21777345,0.068847656,NQ
0.9748535,0.21777345,0.068847656,NQ
0.951416,0.24829102,0.047851566,NQ
0.9377442,0.25830078,0.033691406,NQ
0.93554693,0.28466797,0.01977539,NQ
0.92968756,0.29711914,0.012939453,NQ
0.9189453,0.28930664,0.015625,NQ
0.91943365,0.27783203,0.014892579,NQ
0.9284668,0.27539062,0.0234375,NQ
0.94384766,0.2800293,0.025878906,NQ
0.94384766,0.2800293,0.025878906,NQ
0.94946295,0.26464844,0.052246097,NQ
0.9487305,0.26513672,0.05419922,NQ
0.9511719,0.25073242,0.054443363,NQ
0.9404297,0.27539062,0.03051758,NQ
0.9423828,0.26904297,0.025634766,NQ
0.93969727,0.2758789,0.02685547,NQ
0.93969727,0.2758789,0.02685547,NQ
0.9379883,0.28564453,0.029052736,NQ
0.9338379,0.2849121,0.033691406,NQ
0.9338379,0.29248047,0.03930664,NQ
0.9340821,0.30590823,0.045166016,NQ
0.9343262,0.31030276,0.04296875,NQ
0.9404297,0.31518555,0.04125977,NQ
0.94580084,0.31030276,0.032714844,NQ
0.94677734,0.31347656,0.037109375,NQ
0.9318848,0.31079102,0.04199219,NQ
0.93066406,0.30590823,0.03125,NQ
0.9382324,0.30786133,0.03466797,NQ
0.9375,0.29785156,0.032226562,NQ
0.9387207,0.3005371,0.029785158,NQ
0.9414063,0.2866211,0.03051758,NQ
0.94018555,0.28637695,0.034179688,NQ
0.9313965,0.27246094,0.04125977,NQ
0.9394531,0.27978516,0.034423828,NQ
0.94189453,0.28271484,0.036376953,NQ
0.93969727,0.29785156,0.03540039,NQ
0.93969727,0.29785156,0.03540039,NQ
0.9411621,0.2915039,0.037353516,NQ
0.9416504,0.27978516,0.036865234,NQ
0.9416504,0.27978516,0.036865234,NQ
0.9445801,0.28173828,0.032470703,NQ
0.9445801,0.28173828,0.032470703,NQ
0.9501954,0.28833008,0.024658205,NQ
0.93554693,0.2902832,0.03857422,NQ
0.93261725,0.2841797,0.041015625,NQ
0.9379883,0.28881836,0.03930664,NQ
0.93603516,0.2956543,0.033447266,NQ
0.94628906,0.29418945,0.028808594,NQ
0.94287115,0.29418945,0.033203125,NQ
0.9416504,0.28808594,0.033935547,NQ
0.9406739,0.28515625,0.036865234,NQ
0.94287115,0.28027344,0.033447266,NQ
0.9423828,0.28051758,0.03173828,NQ
0.93896484,0.28515625,0.032714844,NQ
0.935791,0.28955078,0.033203125,NQ
0.9367676,0.29223633,0.03466797,NQ
0.935791,0.28881836,0.03833008,NQ
0.93920904,0.2927246,0.03466797,NQ
0.93896484,0.28955078,0.035888672,NQ
0.94091797,0.29003906,0.036132812,NQ
0.9433594,0.29174805,0.037353516,NQ
0.9433594,0.29174805,0.037353516,NQ
0.9433594,0.29174805,0.037353516,NQ
0.9433594,0.29174805,0.037353516,NQ
0.93066406,0.28710938,0.028808594,NQ
0.9404297,0.29467773,0.023193361,NQ
0.9404297,0.29467773,0.023193361,NQ
0.94287115,0.28955078,0.020996096,NQ
0.9440918,0.28027344,0.021728517,NQ
0.9440918,0.28027344,0.021728517,NQ
0.9501954,0.28271484,0.025390627,NQ
0.9501954,0.2861328,0.03857422,NQ
0.93994147,0.27929688,0.032470703,NQ
0.9536133,0.27954102,0.045410156,NQ
0.95678717,0.25756836,0.03100586,NQ
0.96435547,0.2607422,0.013427735,NQ
0.96728516,0.30371097,0.040771484,NQ
0.977295,0.29077148,0.0637207,NQ
0.9978028,0.27807617,0.06298828,NQ
0.9675293,0.30981445,0.03930664,NQ
0.9985352,0.20532228,0.07592774,NQ
0.99926764,0.19458008,0.10058594,NQ
0.9638672,0.29736328,0.11035157,NQ
0.91284186,0.25927734,0.09399414,NQ
0.95336914,0.21582031,0.05834961,NQ
0.9226074,0.3071289,0.08325196,NQ
0.9013672,0.25756836,0.049804688,NQ
0.8842774,0.25830078,0.045166016,NQ
0.8308106,0.26879883,0.051757812,NQ
0.7795411,0.2783203,0.06713867,NQ
0.7998047,0.30908203,0.06762695,NQ
0.8100586,0.31347656,0.07788086,NQ
0.8205567,0.31958008,0.08129883,NQ
0.8732911,0.34814453,0.10864258,NQ
0.9555664,0.3935547,0.13623047,NQ
1.0041504,0.43041995,0.15161133,NQ
0.89624023,0.37817383,0.13574219,NQ
0.89624023,0.37817383,0.13574219,NQ
